Date,Temperature,Fuel_Price,CPI,Unemployment,IsHoliday,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,Weekly_Sales,Store
2012-11-02,55.32,3.386,223.4627793,6.573,False,6766.44,5147.7,50.82,3639.9,2737.42,1606587.9689000004,1
2012-11-09,61.24,3.314,223.48130730000003,6.573,False,11421.32,3370.89,40.28,4646.79,6154.16,1599582.6602000007,1
2012-11-16,52.92,3.252,223.5129105,6.573,False,9696.28,292.1,103.78,1133.15,6612.69,1716103.3013000009,1
2012-11-23,56.23,3.2110000000000003,223.5619474,6.573,True,883.59,4.17,74910.32,209.91,303.32,1897117.4702,1
2012-11-30,52.34,3.207,223.6109842,6.573,False,2460.03,0.0,3838.35,150.57,6966.34,1917364.867100001,1
2012-12-07,64.12,3.198,223.6600211,6.573,False,6343.16,0.0,270.0,2928.9,10147.9,1662534.3045999995,1
2012-12-14,48.89,3.168,223.7192767,6.573,False,3504.83,0.0,73.26,1636.8,2779.6,1666406.2759999998,1
2012-12-21,56.02,3.0980000000000003,223.8398455,6.573,False,8231.71,0.0,274.0,358.15,2834.02,1701826.0974000003,1
2012-12-28,44.79,3.108,223.9604143,6.573,True,12659.55,37101.13,174.78,74.46,1208.86,1744490.1602,1
2013-01-04,41.73,3.161,224.080983,6.525,False,1214.08,25366.33,15.01,72.36,3940.02,1543984.757400001,1
2013-01-11,50.32,3.2430000000000003,224.2015518,6.525,False,6520.24,16134.6,12.17,774.55,4001.25,1582232.1240999997,1
2013-01-18,42.92,3.237,224.2358132,6.525,False,3772.69,3559.46,3.88,246.62,1900.4,1528952.5491000002,1
2013-01-25,53.37,3.227,224.2355518,6.525,False,965.89,1097.91,0.1,225.36,1831.88,1463118.3177000014,1
2013-02-01,56.46,3.244,224.2352903,6.525,False,9290.91,1359.9,265.0,20657.82,972.61,1702842.1001999995,1
2013-02-08,56.67,3.417,224.2350289,6.525,True,32355.16,729.8,280.89,20426.61,4671.78,1682068.7786000005,1
2013-02-15,49.66,3.475,224.2760526,6.525,False,72937.29,6665.52,47.21,13014.67,6310.18,1711732.2959999999,1
2013-02-22,50.25,3.597,224.4202895,6.525,False,20107.75,3163.89,42.2,15657.3,5812.86,1681643.2644,1
2013-03-01,48.01,3.711,224.56452630000004,6.525,False,10610.74,261.46,2.8,25.54,2747.59,1587267.5815,1
2013-03-08,50.81,3.658,224.7087632,6.525,False,5000.58,290.46,78.77,606.15,3697.11,1690926.1384999994,1
2013-03-15,55.33,3.622,224.8356808,6.525,False,3808.13,0.0,15.65,2616.6,1909.17,1627081.2054000003,1
2013-03-22,63.42,3.611,224.9193005,6.525,False,12553.98,0.0,495.1,6787.75,2545.66,1743988.1771999993,1
2013-03-29,51.0,3.606,225.0029202,6.525,False,13067.46,0.0,384.9,122.93,3903.8,1721648.1738000002,1
