Date,Temperature,Fuel_Price,CPI,Unemployment,IsHoliday,Weekly_Sales,Store
2012-11-02,55.32,3.386,223.4627793,6.573,False,1584080.016818182,1
2012-11-09,61.24,3.314,223.48130730000003,6.573,False,1584080.016818182,1
2012-11-16,52.92,3.252,223.5129105,6.573,False,1584080.016818182,1
2012-11-23,56.23,3.2110000000000003,223.5619474,6.573,True,1584080.016818182,1
2012-11-30,52.34,3.207,223.6109842,6.573,False,1584080.016818182,1
2012-12-07,64.12,3.198,223.6600211,6.573,False,1584080.016818182,1
2012-12-14,48.89,3.168,223.7192767,6.573,False,1584080.016818182,1
2012-12-21,56.02,3.0980000000000003,223.8398455,6.573,False,2270188.99,1
2012-12-28,44.79,3.108,223.9604143,6.573,True,2270188.99,1
2013-01-04,41.73,3.161,224.080983,6.525,False,1584080.016818182,1
2013-01-11,50.32,3.2430000000000003,224.2015518,6.525,False,1584080.016818182,1
2013-01-18,42.92,3.237,224.2358132,6.525,False,1584080.016818182,1
2013-01-25,53.37,3.227,224.2355518,6.525,False,1584080.016818182,1
2013-02-01,56.46,3.244,224.2352903,6.525,False,1584080.016818182,1
2013-02-08,56.67,3.417,224.2350289,6.525,True,1584080.016818182,1
2013-02-15,49.66,3.475,224.2760526,6.525,False,1584080.016818182,1
2013-02-22,50.25,3.597,224.4202895,6.525,False,1584080.016818182,1
2013-03-01,48.01,3.711,224.56452630000004,6.525,False,1584080.016818182,1
2013-03-08,50.81,3.658,224.7087632,6.525,False,1584080.016818182,1
2013-03-15,55.33,3.622,224.8356808,6.525,False,1584080.016818182,1
2013-03-22,63.42,3.611,224.9193005,6.525,False,1584080.016818182,1
2013-03-29,51.0,3.606,225.0029202,6.525,False,1584080.016818182,1
2013-04-05,58.59,3.583,225.0865399,6.314,False,1584080.016818182,1
2013-04-12,62.72,3.529,225.1701596,6.314,False,1584080.016818182,1
2013-04-19,67.1,3.451,225.1701596,6.314,False,1584080.016818182,1
2013-04-26,59.23,3.417,225.1701596,6.314,False,1584080.016818182,1
2013-05-03,66.66,3.386,225.1701596,6.314,False,1584080.016818182,1
2013-05-10,63.9,3.392,225.1701596,6.314,False,1584080.016818182,1
2013-05-17,69.53,3.454,225.1701596,6.314,False,1584080.016818182,1
2013-05-24,77.19,3.494,225.1701596,6.314,False,1584080.016818182,1
2013-05-31,78.02,3.466,225.1701596,6.314,False,1584080.016818182,1
2013-06-07,76.44,3.439,225.1701596,6.314,False,1584080.016818182,1
2013-06-14,79.86,3.431,225.1701596,6.314,False,1584080.016818182,1
2013-06-21,81.35,3.479,225.1701596,6.314,False,1584080.016818182,1
2013-06-28,83.94,3.495,225.1701596,6.314,False,1584080.016818182,1
2013-07-05,79.85,3.422,225.1701596,6.314,False,1584080.016818182,1
2013-07-12,83.12,3.4,225.1701596,6.314,False,1584080.016818182,1
2013-07-19,79.26,3.556,225.1701596,6.314,False,1584080.016818182,1
2013-07-26,81.54,3.62,225.1701596,6.314,False,1584080.016818182,1
2013-08-02,84.1184340459617,3.4321073505135415,225.27531061473547,6.354138448537948,False,1584080.016818182,1
2013-08-09,85.34409876139925,3.4184357683959874,225.32639145931202,6.366529704825543,False,1584080.016818182,1
2013-08-16,84.55982580227072,3.386186863377248,225.36411321647236,6.368147764450922,False,1584080.016818182,1
2013-08-23,82.43297662369588,3.36781525224833,225.3814887217389,6.360791182647633,False,1584080.016818182,1
2013-08-30,80.23059186409898,3.3771779720226824,225.381009909818,6.358056133664098,False,1584080.016818182,1
2013-09-06,78.46566162140755,3.3947042211307186,225.3851043844864,6.368736566834502,True,1584080.016818182,1
2013-09-13,76.64497321526676,3.3889497843125946,225.43215940264628,6.383953555586971,False,1584080.016818182,1
2013-09-20,74.17276924767982,3.3506081571145487,225.55057172757907,6.383455834628939,False,1584080.016818182,1
2013-09-27,71.17403062386887,3.3018184668588964,225.72989715037977,6.3555155775299035,False,1584080.016818182,1
2013-10-04,68.31116849555956,3.2719122126972113,225.9195077329067,6.309914283798965,False,1584080.016818182,1
2013-10-11,65.98740664036494,3.267424031393736,226.06240242080563,6.270851890767958,False,1584080.016818182,1
2013-10-18,63.970721522961895,3.268171911405758,226.1359841076218,6.257121295965811,False,1584080.016818182,1
2013-10-25,61.7949424425517,3.2505323629915717,226.16259945829754,6.268329465747141,False,1584080.016818182,1
2013-11-01,59.325942715149395,3.2104441516348556,226.18256478704006,6.2881938044334476,False,1584080.016818182,1
2013-11-08,56.82568694232068,3.1630576768981458,226.2193961081436,6.299605064224866,False,1584080.016818182,1
2013-11-15,54.58872943085979,3.1242142706841185,226.2707721806698,6.297714991123635,False,1584080.016818182,1
2013-11-22,52.68828529689127,3.096764467108635,226.32709941424542,6.291629532981943,True,2270188.99,1
2013-11-29,51.043915994652735,3.0744178167274665,226.3900069545129,6.294921273057837,False,2270188.99,1
2013-12-06,49.538042117541515,3.053936173565742,226.4684547840086,6.312161165262088,False,2270188.99,1
2013-12-13,47.990118341584605,3.039720648584692,226.56072470575089,6.3310897122362375,False,2270188.99,1
2013-12-20,46.20754800153901,3.037635482461091,226.64807609987747,6.327920266650989,False,2270188.99,1
2013-12-27,44.29759431036527,3.048187738245037,226.71026787654515,6.285180913465027,True,2270188.99,1
2014-01-03,42.88869684541672,3.0672282559379758,226.74545298606424,6.209784173146267,False,2270188.99,1
2014-01-10,42.732505869948774,3.0911235554636143,226.7715281674081,6.134059074654646,False,2270188.99,1
2014-01-17,43.858046316720035,3.119008502526188,226.80842163767267,6.093963962221456,False,2270188.99,1
2014-01-24,45.247199453612296,3.1511218090404394,226.86259571253728,6.100527427276328,False,1584080.016818182,1
2014-01-31,45.68437652227651,3.1880115494373014,226.93011438309244,6.1310631130650455,False,1584080.016818182,1
2014-02-07,45.08214967063718,3.232061181232286,227.01069694874062,6.150746096726759,True,1584080.016818182,1
2014-02-14,44.780726919107664,3.286750426871872,227.112477216349,6.145074861687997,False,1584080.016818182,1
2014-02-21,46.266932874846944,3.3511898280941255,227.2404321948966,6.130872429213392,False,1584080.016818182,1
2014-02-28,49.57542369080281,3.4158917136094717,227.38294574668924,6.134267991045032,False,1584080.016818182,1
2014-03-07,53.168011566305424,3.4674522422492178,227.5141228843033,6.158717407053866,False,1584080.016818182,1
2014-03-14,55.51574279841241,3.499663538338038,227.61141287591292,6.177368382854397,False,1584080.016818182,1
2014-03-21,56.644227230098224,3.5187712419545094,227.6712940619522,6.1585756996889405,False,1584080.016818182,1
2014-03-28,57.88979288594441,3.535575955251844,227.70906925977212,6.098099197093849,False,1584080.016818182,1
2014-04-04,60.1732102132046,3.552803824624172,227.74578948834414,6.024733150129444,False,1584080.016818182,1
2014-04-11,62.84121353201127,3.562938772744109,227.79531019885812,5.974651036275885,False,1584080.016818182,1
2014-04-18,64.45737036534497,3.5593381990985073,227.85910274430486,5.96169025895257,False,1584080.016818182,1
2014-04-25,64.60103782491257,3.5463615874749936,227.92695497823914,5.97201296776816,False,1584080.016818182,1
2014-05-02,64.52126526940114,3.5346342491144784,227.9806369853301,5.983545822720681,False,1584080.016818182,1
2014-05-09,65.84725836370019,3.526448875104023,228.00193304432662,5.986314819566127,False,1584080.016818182,1
2014-05-16,68.85285763697382,3.510211862337496,227.98474922868775,5.984441427039569,False,1584080.016818182,1
2014-05-23,72.26215366119496,3.4728835100432707,227.94280794340423,5.984297615057473,False,1584080.016818182,1
2014-05-30,74.71978416570818,3.416589552297131,227.90275228437628,5.986539790894437,False,1584080.016818182,1
2014-06-06,76.11866966666275,3.3588099396291713,227.8848906551764,5.989603522027174,False,1584080.016818182,1
2014-06-13,77.28656343527125,3.3149077660261623,227.88844626713006,5.9954351382217395,False,1584080.016818182,1
2014-06-20,78.61543796664074,3.2840518444336135,227.8962350446467,6.0070299484634395,False,1584080.016818182,1
2014-06-27,79.47273197938526,3.2561229020637605,227.89429252784464,6.021244402699063,False,1584080.016818182,1
2014-07-04,79.15197965944311,3.2307081047154522,227.88620592471435,6.02882931298747,False,1584080.016818182,1
2014-07-11,78.10735066140221,3.2226012564398188,227.88828618036385,6.024415503277269,False,1584080.016818182,1
2014-07-18,77.79954303223825,3.24389519211771,227.91289310509146,6.014539626671506,False,1584080.016818182,1
2014-07-25,79.17638548428322,3.2832076790502307,227.95836847827286,6.0121008228373265,False,1584080.016818182,1
2014-08-01,81.52448551686437,3.3097204552237196,228.0133291246698,6.022074001269535,False,1584080.016818182,1
2014-08-08,83.05948197099751,3.3020121904306103,228.06587910905932,6.03538159740631,False,1584080.016818182,1
2014-08-15,82.62529269833217,3.270712866007116,228.10660091294505,6.0392743921201095,False,1584080.016818182,1
2014-08-22,80.64199610737384,3.2479082075868595,228.12786043830368,6.032693751928757,False,1584080.016818182,1
2014-08-29,78.38170944807605,3.2528849284119987,228.1295786988307,6.028099079018397,False,1584080.016818182,1
2014-09-05,76.55361794271329,3.2714037307071866,228.13026819830105,6.036484444850365,True,1584080.016818182,1
2014-09-12,74.79878296564151,3.271467234764943,228.16683171958206,6.052280829025852,False,1584080.016818182,1
2014-09-19,72.45846769598441,3.2380596265368466,228.27190675210423,6.0559627226163855,False,1584080.016818182,1
2014-09-26,69.51085889534136,3.1887237077724984,228.4431905651892,6.032852869868313,False,1584080.016818182,1
2014-10-03,66.5769650531864,3.154057059663655,228.63557151169394,5.988810582589053,False,1584080.016818182,1
2014-10-10,64.15726233798769,3.145944468425155,228.78984144350116,5.946781927747456,False,1584080.016818182,1
2014-10-17,62.12210459092945,3.147783662878533,228.87527098200098,5.927944739179203,False,1584080.016818182,1
2014-10-24,59.99870368177564,3.134442129619305,228.90730992647434,5.935601243750272,False,1584080.016818182,1
2014-10-31,57.57056711667143,3.0976093486571297,228.92593282525618,5.955370429697109,False,2270188.99,1
